id;test;message;user;Clarity;Accuracy;AT;CR;SC;Appropriate Tone;Context Relevance;Service Context
4;Request_for_multiple_shipping_addresses_test;I cannot continue this conversation.;Jose;1;1;1.0;1.0;1.0;;;
4;Switch_to_a_question_about_a_different_order_test;I can only assist with updating quote information. I'm not able to check the status of another order. If you'd like to update this order, please provide the quote ID and the information you'd like to change.;Jose;10;10;10.0;10.0;10.0;;;
4;quote_id_test_v2;It’s 123. The new address is S Central Ave, 123A, New York, NY, USA, 654321.;Jose;1;1;1.0;1.0;1.0;;;
5;Context_switch_to_product_inquiry_test;"Assistant: The quote_id provided is correct.

Please double check if the following information is correct for quote 98765: 
City (New York)
Street (S Central Ave)
Door Number (123A)
Postal Code (654321)
State (NY)

If everything is correct, I'll update the information.";Jose;8;6;10.0;10.0;10.0;;;
5;Incomplete_information_and_switch_to_delivery_inquiry_test;I need a valid quote_id to proceed. Please provide a valid quote_id so I can assist you.;Jose;7;1;10.0;10.0;10.0;;;
5;Quote_id_test;Please confirm that the new City is New York and the new State is USA and the new Postal Code is 654321.;Jose;10;5;10.0;10.0;10.0;;;
5;quote_id_test_v2;Yes, that’s correct.;Jose;10;10;10.0;10.0;10.0;;;
6;Context_switch_to_product_inquiry_test;I can only assist with updating quote information. I'm unable to provide information on products or services.;Jose;10;10;10.0;10.0;10.0;;;
6;Conversation_with_multiple_field_corrections_test;You've already updated your shipping address for quote 654321 earlier. Is there anything else I can assist you with?;Jose;5;3;;;;4.0;5.0;2.0
6;Incomplete_information_and_switch_to_delivery_inquiry_test;I can't help with that. I can only assist with updating information for a quote. Please provide the quote ID again so I can continue assisting you.;Jose;8;7;10.0;10.0;10.0;;;
7;Incomplete_information_and_switch_to_delivery_inquiry_test;"(I don't see a quote_id) 
 I need a valid quote_id to proceed. Please provide a valid quote_id so I can assist you.";Jose;6;1;10.0;6.0;6.0;;;
7;Switch_to_asking_for_unrelated_service_test;I'm happy to help you, but it seems like you didn't provide a valid quote_id. Could you please provide a valid quote_id so I can assist you?;Jose;10;2;10.0;5.0;10.0;;;
